AAT_ECOLI   0.49  0.29  0.48  0.50  0.56  0.24  0.35
ACEA_ECOLI  0.07  0.40  0.48  0.50  0.54  0.35  0.44
ACEK_ECOLI  0.56  0.40  0.48  0.50  0.49  0.37  0.46
ACKA_ECOLI  0.59  0.49  0.48  0.50  0.52  0.45  0.36
ADI_ECOLI   0.23  0.32  0.48  0.50  0.55  0.25  0.35
ALKH_ECOLI  0.67  0.39  0.48  0.50  0.36  0.38  0.46
AMPD_ECOLI  0.29  0.28  0.48  0.50  0.44  0.23  0.34
AMY2_ECOLI  0.21  0.34  0.48  0.50  0.51  0.28  0.39
APT_ECOLI   0.20  0.44  0.48  0.50  0.46  0.51  0.57
ARAC_ECOLI  0.42  0.40  0.48  0.50  0.56  0.18  0.30
ASG1_ECOLI  0.42  0.24  0.48  0.50  0.57  0.27  0.37
BTUR_ECOLI  0.25  0.48  0.48  0.50  0.44  0.17  0.29
CAFA_ECOLI  0.39  0.32  0.48  0.50  0.46  0.24  0.35
CAIB_ECOLI  0.51  0.50  0.48  0.50  0.46  0.32  0.35
CFA_ECOLI   0.22  0.43  0.48  0.50  0.48  0.16  0.28
CHEA_ECOLI  0.25  0.40  0.48  0.50  0.46  0.44  0.52
CHEB_ECOLI  0.34  0.45  0.48  0.50  0.38  0.24  0.35
CHEW_ECOLI  0.44  0.27  0.48  0.50  0.55  0.52  0.58
CHEY_ECOLI  0.23  0.40  0.48  0.50  0.39  0.28  0.38
CHEZ_ECOLI  0.41  0.57  0.48  0.50  0.39  0.21  0.32
CRL_ECOLI   0.40  0.45  0.48  0.50  0.38  0.22  0.00
CSPA_ECOLI  0.31  0.23  0.48  0.50  0.73  0.05  0.14
CYNR_ECOLI  0.51  0.54  0.48  0.50  0.41  0.34  0.43
CYPB_ECOLI  0.30  0.16  0.48  0.50  0.56  0.11  0.23
CYPC_ECOLI  0.36  0.39  0.48  0.50  0.48  0.22  0.23
CYSB_ECOLI  0.29  0.37  0.48  0.50  0.48  0.44  0.52
CYSE_ECOLI  0.25  0.40  0.48  0.50  0.47  0.33  0.42
DAPD_ECOLI  0.21  0.51  0.48  0.50  0.50  0.32  0.41
DCP_ECOLI   0.43  0.37  0.48  0.50  0.53  0.35  0.44
DDLA_ECOLI  0.43  0.39  0.48  0.50  0.47  0.31  0.41
SPEA_ECOLI  0.29  0.39  0.48  0.50  0.52  0.40  0.48
SUBI_ECOLI  0.62  0.83  0.48  0.50  0.46  0.36  0.40
TBPA_ECOLI  0.56  0.54  0.48  0.50  0.43  0.37  0.30
TESA_ECOLI  0.69  0.66  0.48  0.50  0.41  0.50  0.25
TOLB_ECOLI  0.69  0.65  0.48  0.50  0.63  0.48  0.41
TORA_ECOLI  0.43  0.59  0.48  0.50  0.52  0.49  0.56
TREA_ECOLI  0.74  0.56  0.48  0.50  0.47  0.68  0.30
UGPB_ECOLI  0.71  0.57  0.48  0.50  0.48  0.35  0.32
USHA_ECOLI  0.61  0.60  0.48  0.50  0.44  0.39  0.38
XYLF_ECOLI  0.59  0.61  0.48  0.50  0.42  0.42  0.37
YTFQ_ECOLI  0.74  0.74  0.48  0.50  0.31  0.53  0.52
NHAB_ECOLI  0.70  0.46  0.48  0.50  0.56  0.78  0.73
PHEP_ECOLI  0.12  0.43  0.48  0.50  0.63  0.70  0.74
PHOR_ECOLI  0.61  0.52  0.48  0.50  0.54  0.67  0.52
PNTA_ECOLI  0.33  0.37  0.48  0.50  0.46  0.65  0.69
POTE_ECOLI  0.63  0.65  0.48  0.50  0.66  0.67  0.71
PROP_ECOLI  0.41  0.51  0.48  0.50  0.53  0.75  0.78
PSTA_ECOLI  0.34  0.67  0.48  0.50  0.52  0.76  0.79
PSTC_ECOLI  0.58  0.34  0.48  0.50  0.56  0.87  0.81
PTAA_ECOLI  0.59  0.56  0.48  0.50  0.55  0.80  0.82
PTBA_ECOLI  0.51  0.40  0.48  0.50  0.57  0.62  0.67
PTCC_ECOLI  0.50  0.57  0.48  0.50  0.71  0.61  0.66
PTDA_ECOLI  0.60  0.46  0.48  0.50  0.45  0.81  0.83
PTFB_ECOLI  0.37  0.47  0.48  0.50  0.39  0.76  0.79
PTGB_ECOLI  0.58  0.55  0.48  0.50  0.57  0.70  0.74
PTHB_ECOLI  0.36  0.47  0.48  0.50  0.51  0.69  0.72
PTMA_ECOLI  0.39  0.41  0.48  0.50  0.52  0.72  0.75
RHAT_ECOLI  0.49  0.61  1.00  0.50  0.56  0.71  0.74
SECD_ECOLI  0.88  0.42  0.48  0.50  0.52  0.73  0.75
SECG_ECOLI  0.84  0.54  0.48  0.50  0.75  0.92  0.70
TEHA_ECOLI  0.63  0.51  0.48  0.50  0.64  0.72  0.76
TYRP_ECOLI  0.86  0.55  0.48  0.50  0.63  0.81  0.83
UHPB_ECOLI  0.79  0.54  0.48  0.50  0.50  0.66  0.68
TONB_ECOLI  0.57  0.38  0.48  0.50  0.06  0.49  0.33
LEP_ECOLI   0.78  0.44  0.48  0.50  0.45  0.73  0.68
FADL_ECOLI  0.78  0.68  0.48  0.50  0.83  0.40  0.29
FHUA_ECOLI  0.63  0.69  0.48  0.50  0.65  0.41  0.28
LAMB_ECOLI  0.67  0.88  0.48  0.50  0.73  0.50  0.25
NFRA_ECOLI  0.61  0.75  0.48  0.50  0.51  0.33  0.33
NMPC_ECOLI  0.67  0.84  0.48  0.50  0.74  0.54  0.37
MULI_ECOLI  0.77  0.57  1.00  0.50  0.37  0.54  0.01
ATKC_ECOLI  0.85  0.53  0.48  0.50  0.53  0.52  0.35
